Company Name (Original),Sector (Original),Industry (Original),Start Date,Last Update,Start Price,Actual Price,Predicted Price,Market Cap,P/E Ratio,Dividend Yield,Average Volume,Price Change %,Volatility,RSI,MA_50,MA_200,Index
IQVIA,Health Care,Life Sciences Tools & Services,2024-01-01,2024-12-31,0.35052912202114966,196.51,197.6835000000001,0.008148279565520613,0.9865792122903595,0.12226451697038063,0.0017391845789431302,0.09164129351968615,0.022440362712645517,0.5388886546293883,0.33295330883433094,0.578737754351203,112.31806081540203
Builders FirstSource,Industrials,Building Products,2024-01-01,2024-12-31,0.2489635657587372,142.93,140.6336,0.0028809949391798723,0.9863259094162727,0.12464321358572106,0.002245692956516054,0.09303895356526355,0.043281937617601775,0.4520759339633813,0.3336065899589424,0.5830659209064545,112.31806081540203
American Tower,Real Estate,Telecom Tower REITs,2024-01-01,2024-12-31,0.32123587206083226,183.41,186.33719999999994,0.02121931784492993,0.9871452241024593,0.33587061860346057,0.003411777456953644,0.09333080789216691,0.02629296434762466,0.5521312842396231,0.32977907691492303,0.5860963492697097,112.31806081540203
ConocoPhillips,Energy,Oil & Gas Exploration & Production,2024-01-01,2024-12-31,0.16930154893331942,99.17,101.54040000000003,0.03346126732072112,0.986299102500416,0.2921027759525847,0.008945999350220247,0.09337200644257897,0.02332582718350973,0.501650844010096,0.32999338077590673,0.5921487416498744,112.31806081540203
Phillips 66,Energy,Oil & Gas Refining & Marketing,2024-01-01,2024-12-31,0.1955326778311183,113.93,113.1273999999999,0.011281747957313557,0.9863260552516419,0.37488108705315437,0.0039309092870406254,0.09356420563464075,0.0374283901701916,0.5539526752177505,0.32758246233984095,0.5977240526905561,112.31806081540203
Genuine Parts Company,Consumer Discretionary,Distributors,2024-01-01,2024-12-31,0.2001727286248326,116.76,118.71749999999994,0.002766623164513248,0.9864009881610396,0.323501445680387,0.0015611761107701804,0.09379507118921397,0.026063196002336822,0.44707819251436975,0.35016098713427923,0.5998816915226687,112.31806081540203
Stanley Black & Decker,Industrials,Industrial Machinery & Supplies & Components,2024-01-01,2024-12-31,0.14000829897300202,80.29,81.0033,0.0017903976326458773,0.9864790464984761,0.38439581642602183,0.0021395993846012955,0.08997964136274758,0.026110299305284503,0.5168882210720498,0.3257182491835426,0.5767924936637636,112.31806081540203
Warner Bros. Discovery,Communication Services,Broadcasting,2024-01-01,2024-12-31,0.008805785284071091,10.57,10.914399999999992,0.005411773419994091,0.9865142601535598,0.10846813178695329,0.042932590907917935,0.09826344962730217,0.06610767922121333,0.426251264461743,0.40967293889517137,0.5921266189264708,112.31806081540203
PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,2024-01-01,2024-12-31,0.2523381481541658,152.06,153.3568000000001,0.05279101417034358,0.9865961932484212,0.3425309234556188,0.008143189761020561,0.09839770782062326,0.005668432989195461,0.44233651538206986,0.4143599717257163,0.5942034617252839,112.31806081540203
Henry Schein,Health Care,Health Care Distributors,2024-01-01,2024-12-31,0.10863718114883278,69.2,70.35720000000003,0.0007479298367511148,0.9864060500756971,0.12226451697038063,0.002036300818284764,0.09941431636484599,0.014239607461324919,0.5431259950865686,0.41765690988810683,0.7486169931371465,112.31806081540203
American Water Works,Utilities,Water Utilities,2024-01-01,2024-12-31,0.19568890849757334,124.49,119.64729999999994,0.0047868270654970735,0.9868521379480611,0.23311133585792596,0.0017496545503572505,0.10342546009314536,0.018151363904585847,0.5035792204136895,0.5354998378318901,0.769237295064228,112.31806081540203
NXP Semiconductors,Information Technology,Semiconductors,2024-01-01,2024-12-31,0.331922049646356,207.85,213.50539999999992,0.012985907202923879,0.9865560968871249,0.18268316932539502,0.0033534162237320304,0.10380459308226189,0.0296455565174926,0.5411883295796619,0.5492089479927158,0.7692648041898515,112.31806081540203
Textron,Industrials,Aerospace & Defense,2024-01-01,2024-12-31,0.11613625313867403,76.49,76.6044,0.0021117910577401955,0.9862713585645263,0.008563273562127893,0.0015878737359705645,0.10386590996443601,0.013673993184235239,0.5344610805719255,0.5493489368051327,0.7661533874217888,112.31806081540203
Avery Dennison,Materials,Paper & Plastic Packaging Products & Materials,2024-01-01,2024-12-31,0.2975981722261868,187.13,192.0066,0.002426582441418034,0.9866413435979039,0.1788772699644493,0.0006973910760183538,0.10391848719591866,0.010180123749061595,0.47909167363623895,0.5479012335721976,0.7653286907676105,112.31806081540203
Molson Coors Beverage Company,Consumer Staples,Brewers,2024-01-01,2024-12-31,0.08462452771469525,57.32,57.682899999999954,0.001457353904655103,0.9861483338828834,0.30066604951471265,0.0027609537694599515,0.10392474192597366,0.022398870755990077,0.5193852919899021,0.5412820094789133,0.7628328628246871,112.31806081540203
UnitedHealth Group,Health Care,Managed Health Care,2024-01-01,2024-12-31,0.8202209976515401,505.86,502.8898319999995,0.12609750899174568,0.9866038287507826,0.15413892411830207,0.005988117971928716,0.10395983320658844,0.027639747047285328,0.5928027042603512,0.5394512092901875,0.7726936339458763,112.31806081540203
Steris,Health Care,Health Care Equipment,2024-01-01,2024-12-31,0.32739136031916033,205.56,210.76640000000003,0.0037933174628743457,0.9868032237240022,0.10466223242600757,0.0007312912717222546,0.10407345384021917,0.011114696333814423,0.556333157686734,0.5238300708642954,0.7671939249077822,112.31806081540203
Extra Space Storage,Real Estate,Self-Storage REITs,2024-01-01,2024-12-31,0.23718377350802827,149.6,150.7401999999999,0.007260749387144542,0.9875041978927437,0.4062797567809566,0.0014959651455191086,0.10336572521060082,0.026360245321694578,0.4540416253784127,0.5391614382093414,0.7704859785217212,112.31806081540203
Invitation Homes,Real Estate,Single-Family Residential REITs,2024-01-01,2024-12-31,0.04291093977120329,31.97,32.34190000000002,0.003558012586144344,0.9881031695512227,0.34348241732535206,0.004875135661836993,0.10420850792162778,0.006797795269934905,0.5086847342089877,0.5132179971460717,0.7643706806584877,112.31806081540203
Ansys,Information Technology,Application Software,2024-01-01,2024-12-31,0.5420835421616572,337.33,330.72620000000023,0.006341630114850813,0.9873726731091584,0.1408182811123662,0.0007628119947415929,0.10433159224650233,0.01042833310371793,0.5709820388755515,0.5194742872812386,0.767043105645623,112.31806081540203
Solventum,Health Care,Health Care Technology,2024-01-01,2024-12-31,0.09854468009583807,66.06,65.6284,0.0015026298333539075,0.9863222152712432,0.12226451697038063,0.002318905481873057,0.10438063122368674,0.0427993617501653,0.47411818668297506,0.504545027718361,0.7635365578004244,112.31806081540203
Union Pacific Corporation,Industrials,Rail Transportation,2024-01-01,2024-12-31,0.3626682448047052,228.04,229.43839999999992,0.03609758448613223,0.986706888143361,0.21883921325437944,0.003424109307423026,0.10456626483672458,0.004901883957430046,0.5278100815267536,0.5055877427408887,0.763100259220607,112.31806081540203
Valero Energy,Energy,Oil & Gas Refining & Marketing,2024-01-01,2024-12-31,0.19045518117132995,122.59,122.56620000000001,0.008783363987895669,0.9864078117412167,0.32540439536085985,0.0042665534465351805,0.10465907917283604,0.036387784576353846,0.5427654692557291,0.5043733541953149,0.7607010017746272,112.31806081540203
Thermo Fisher Scientific,Health Care,Life Sciences Tools & Services,2024-01-01,2024-12-31,0.8384062472269052,520.23,512.0798999999997,0.05408794048696882,0.9869486594351615,0.025689820686383674,0.0022511138385265953,0.1047073463934228,0.012066659811169613,0.6017189012336107,0.5039948659247068,0.7588694326483305,112.31806081540203
"Workday, Inc.",Information Technology,Application Software,2024-01-01,2024-12-31,0.409724921540959,258.03,260.80390000000006,0.01647650124992669,0.9873607480697151,0.1408182811123662,0.003555391463956966,0.10509606824796174,0.03618035628524661,0.5368495670586075,0.4982069334212055,0.74948612760964,112.31806081540203
Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,2024-01-01,2024-12-31,0.20928097647916058,135.18,136.97789999999998,0.01563949855486191,0.9864850041043706,0.27117032946738323,0.00662689557895681,0.10558009248662643,0.03052937310324977,0.45235806409055873,0.5036083124550293,0.7448520903568974,112.31806081540203
Realty Income,Real Estate,Retail REITs,2024-01-01,2024-12-31,0.07750040932434607,53.15,52.33499999999997,0.010861066332479892,0.9877027432418554,0.5642245612307075,0.008182423358121601,0.10430818947166343,0.01586117682164921,0.4481226597477024,0.5123832490424016,0.7653864022199672,112.31806081540203
United Parcel Service,Industrials,Air Freight & Logistics,2024-01-01,2024-12-31,0.22948160165179546,126.1,126.58360000000005,0.027052368661193458,0.9864290304949308,0.49952427209463013,0.00612595096839632,0.08814598734229738,0.012975484720190304,0.5465820693170713,0.2975217371517057,0.5573343080156399,112.31806081540203
Pfizer,Health Care,Pharmaceuticals,2024-01-01,2024-12-31,0.03436512231611336,26.53,27.721299999999996,0.039701660225242005,0.9861372661307783,0.6137012719524988,0.056595792794568,0.10324563341142663,0.013436250051064321,0.5066469527761065,0.5342601015178128,0.7698634643222994,112.31806081540203
Rockwell Automation,Industrials,Electrical Components & Equipment,2024-01-01,2024-12-31,0.46262462520263087,285.79,282.22220000000004,0.006957755098407071,0.987042568228684,0.17411989576326714,0.0013050387067669769,0.1031297263120208,0.011490705462167723,0.5771811128979225,0.5135636485347549,0.7671806512737399,112.31806081540203
Freeport-McMoRan,Materials,Copper,2024-01-01,2024-12-31,0.0555187545541239,38.08,38.35690000000002,0.013390379662516194,0.9866807872976627,0.1493815499171199,0.01851836718245737,0.09946835360964637,0.03364494149258163,0.514284747930217,0.4477573849859406,0.7483218952440954,112.31806081540203
Wynn Resorts,Consumer Discretionary,Casinos & Gaming,2024-01-01,2024-12-31,0.13716490084352054,86.16,87.02949999999993,0.0008519428015415899,0.9866010495135641,0.11227403114789904,0.003186178077079218,0.09972653219251437,0.03441686031098503,0.5400083604438266,0.447400787969949,0.753033265842996,112.31806081540203
Constellation Brands,Consumer Staples,Distillers & Vintners,2024-01-01,2024-12-31,0.3655741352007687,221.0,225.1417999999999,0.009343033859227788,0.9864641522789969,0.17126547124255784,0.0018037117373994349,0.10002348137301403,0.009076980865979715,0.5029372655457457,0.44703900618312725,0.7531159855913742,112.31806081540203
Johnson & Johnson,Health Care,Pharmaceuticals,2024-01-01,2024-12-31,0.23479344431126636,144.62,148.20049999999998,0.09200714485803786,0.9863900893802396,0.32540439536085985,0.010450593000241343,0.10057430146846123,0.005845861694056402,0.5702140133277468,0.43336388507552187,0.7659954504138393,112.31806081540203
Ventas,Real Estate,Health Care REITs,2024-01-01,2024-12-31,0.0669548393386318,58.89,61.628099999999975,0.004817790769914441,0.9928680686305645,0.2921027759525847,0.003587219827133438,0.1351324921370895,0.04457231449416262,0.5387822812529779,0.6930327625668763,0.943622259307174,112.31806081540203
Newmont,Materials,Gold,2024-01-01,2024-12-31,0.05331590215710802,37.22,37.134600000000006,0.009979158566351778,0.9861796975544205,0.2473834394319756,0.015257966178936343,0.10079815202842432,0.07633971247443458,0.4883477128877523,0.4301729466723276,0.7643091217759738,112.31806081540203
Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,2024-01-01,2024-12-31,0.22521650445757327,139.5,137.2662,0.010553160880492136,0.9864301966806511,0.2407231345798174,0.0038743749406289123,0.10102827373756275,0.046289958067336705,0.5336428678599976,0.43328553742742026,0.7665666014206636,112.31806081540203
Vici Properties,Real Estate,Hotel & Resort REITs,2024-01-01,2024-12-31,0.038817696310081605,29.21,29.140000000000022,0.006760344172363815,0.9862290089210068,0.556612781538313,0.008198737034511044,0.10317176560764417,0.013188839423146649,0.48173923822517556,0.5089077243291914,0.7639151449278847,112.31806081540203
Hess Corporation,Energy,Integrated Oil & Gas,2024-01-01,2024-12-31,0.21376479660641984,133.01,132.47589999999988,0.00968141333953171,0.9866049885894762,0.1379638518342827,0.0029876699851654896,0.10130407450186248,0.016162713077120444,0.5016051578454717,0.44194928948476614,0.7652505879354209,112.31806081540203
Lennar,Consumer Discretionary,Homebuilding,2024-01-01,2024-12-31,0.21804551686728757,136.37,135.8848,0.008274948358975267,0.9860930690637564,0.12844910343191837,0.0030867432378546542,0.10199071771990544,0.026686294783979166,0.5102057230778902,0.452037701349135,0.7673253146476475,112.31806081540203
D. R. Horton,Consumer Discretionary,Homebuilding,2024-01-01,2024-12-31,0.22338860566004945,139.82,139.1236,0.010461578155193696,0.9861108534325519,0.10656518210648044,0.003714081296670078,0.10219526895809412,0.03171067550298514,0.5548046155031973,0.4573924174454864,0.7675684722335776,112.31806081540203
Becton Dickinson,Health Care,Health Care Equipment,2024-01-01,2024-12-31,0.36762075693132956,226.87,232.40519999999978,0.0163802311500034,0.9864599928998357,0.16460514736090281,0.002167069755220073,0.10241229817140224,0.00035890816378005355,0.4540149477100216,0.45373024098238735,0.7660627804415889,112.31806081540203
West Pharmaceutical Services,Health Care,Health Care Supplies,2024-01-01,2024-12-31,0.5343969933720699,327.56,318.6411000000001,0.00483370302747452,0.9881965961462101,0.021883921325437948,0.0008232159002861676,0.10253170409356302,0.03638493229335319,0.5574749861019911,0.4579108945285114,0.7633859309097731,112.31806081540203
CSX Corporation,Industrials,Rail Transportation,2024-01-01,2024-12-31,0.04411391590290699,32.27,32.37410000000001,0.015090660274573786,0.9865360738020938,0.13891532667451914,0.01693493454562723,0.10263884109494233,0.011342550669320264,0.5281277931629155,0.4473846575718104,0.761592258970524,112.31806081540203
Bio-Techne,Health Care,Life Sciences Tools & Services,2024-01-01,2024-12-31,0.10991827261376398,72.03,72.40389999999995,0.001538469249358124,0.9875863291201342,0.039010468449693726,0.0014530296604608973,0.10277890956789525,0.02290637641317495,0.5329163497548044,0.44606772578092735,0.762555078367343,112.31806081540203
Eversource Energy,Utilities,Electric Utilities,2024-01-01,2024-12-31,0.08559315784671642,57.43,57.459399999999995,0.003928822029508032,0.9862889801920475,0.4728829955975069,0.0034440927955447266,0.10294814621487446,0.019252872440724066,0.4643095581700397,0.4463776598594466,0.7617548128946623,112.31806081540203
Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,2024-01-01,2024-12-31,0.019882539535732442,17.52,16.661199999999997,0.0016751553534622417,0.9867061452779972,0.43387252714781316,0.009972378769063409,0.10170994085723527,0.016851609015981685,0.5074320763754651,0.43843977571833553,0.7640709658492482,112.31806081540203
PPG Industries,Materials,Specialty Chemicals,2024-01-01,2024-12-31,0.21720187126843044,119.45,120.19620000000003,0.005579022735505205,0.9863725735754953,0.2197906880946159,0.002373607109433977,0.08800272704453553,0.009978644647277797,0.47908894053508455,0.29654700023561903,0.5590044774468454,112.31806081540203
Akamai Technologies,Information Technology,Internet Services & Infrastructure,2024-01-01,2024-12-31,0.17319169252804956,95.65,97.13899999999991,0.002128314302562294,0.9864044024226662,0.1408182811123662,0.0024249713515935713,0.08736633076521905,0.03340919492008118,0.4909608259762023,0.30104795740192286,0.5537079127210469,112.31806081540203
